Date,Time,NO,NO2,CO,CO 8hr,O3,O3 8hr,PM2.5,PM10,Wind Speed,Wind Dir,Temperature,RH,Solar Rad,BP,Rain,V Wind Speed
1/23/2014,20:00,11.37,25.79,2.51,1.31,4.08,18.91,119.56,242.63,1.92,282.54,23.74,54.84,7.58,,,
5/14/2016,22:00,17.36,12.28,1.72,1.61,,,33.51,67.07,2.44,46.14,26.11,88.13,6.82,1007.04,0.02,
1/25/2013,22:00,8.03,18.67,2.11,1.63,3.45,15.45,182.0,267.83,2.29,9.98,17.19,87.73,7.35,1097.99,0.01,1.27
14/03/2019,19:00,4.74,20.2,1.18,0.49,29.02,47.78,90.47,,0.46,258.22,28.52,54.11,7.95,1010.57,,
13/01/2018,05:00,2.59,5.09,,,,,,127.9,0.36,66.86,14.36,99.35,7.71,1013.05,,
11/23/2016,17:00,2.63,11.61,2.53,2.41,17.6,19.92,21.0,49.0,1.74,204.0,26.01,58.88,65.76,1008.76,,
12/02/2016,16:00,110.34,18.05,4.93,4.92,0.08,0.13,,,2.49,54.14,21.53,73.15,88.05,1009.45,,
12/04/2012,19:00,3.33,4.3,6.15,5.59,2.05,3.1,81.75,151.29,1.97,71.78,23.47,69.85,7.48,1093.69,0.01,1.15
7/27/2013,16:00,,4.06,1.46,1.43,6.56,5.61,,,5.66,121.08,27.49,90.41,54.04,1079.12,3.59,2.01
30/01/2018,03:00,6.66,11.98,,,,,132.08,188.52,0.62,59.89,13.68,83.54,7.95,1012.53,,
5/15/2013,09:00,,,3.09,3.16,11.91,6.49,31.71,56.77,2.8,204.48,31.15,64.89,713.37,1085.26,0.01,1.37
27/03/2019,11:00,3.92,11.72,0.49,0.4,27.29,16.97,73.0,121.87,0.85,100.36,27.32,53.5,722.74,1014.16,,
7/13/2016,22:00,11.63,16.77,1.55,1.19,,7.33,14.24,37.98,1.44,67.05,27.39,92.22,7.53,1000.61,0.03,
12/16/2012,03:00,26.75,6.45,6.99,,1.72,2.26,92.39,,3.25,193.49,18.32,85.97,7.33,1098.7,0.02,1.34
03/01/2013,03:00,10.9,16.53,2.56,,5.71,,139.18,199.25,2.62,194.32,21.05,73.19,7.77,1092.08,0.01,1.2
6/15/2014,11:00,3.17,10.13,0.85,0.68,,,32.95,67.84,3.13,129.76,33.06,72.19,593.23,,0.02,
3/27/2014,15:00,2.52,5.76,1.97,2.04,18.46,12.91,57.23,110.34,3.04,197.61,31.73,63.35,509.55,,0.03,
08/07/2016,15:00,12.3,6.21,0.79,0.87,11.57,8.3,14.0,42.0,2.8,154.2,32.28,60.46,755.16,1000.25,0.02,
20/02/2018,20:00,5.49,21.74,,,,,169.88,344.37,0.45,32.01,24.08,61.72,8.54,1009.93,,
21/02/2016,08:00,,,5.11,5.1,0.4,0.42,,,3.08,190.46,23.91,86.93,44.33,1009.11,,
07/06/2018,01:00,14.11,5.84,,,,,35.71,77.54,0.26,335.45,26.67,89.39,7.97,999.68,,
11/15/2013,15:00,0.05,8.12,1.95,1.81,22.35,16.67,23.0,54.0,3.36,79.15,32.32,31.67,426.56,,0.03,
11/05/2016,09:00,7.8,6.65,1.89,1.81,0.88,1.52,7.03,24.94,2.84,36.96,22.88,89.58,150.36,1009.67,0.02,
15/01/2016,05:00,182.26,25.72,4.58,4.56,1.68,1.77,,293.75,0.4,137.44,14.72,93.51,7.66,1011.71,,
05/02/2017,24:00:00,9.18,,,5.82,,,117.41,248.16,0.81,57.12,20.63,64.85,7.66,1011.69,,
6/19/2018,24:00:00,8.84,10.96,,,,,62.47,118.18,0.4,342.28,27.59,83.46,7.87,1001.09,,
11/24/2015,13:00,169.36,16.14,1.62,1.61,15.56,8.88,15.0,70.0,2.76,73.29,27.82,40.52,669.59,1011.87,0.02,
7/28/2017,15:00,3.04,2.0,,,,,20.91,44.19,1.02,291.12,32.06,69.31,331.11,1002.33,0.02,
07/06/2015,09:00,4.96,6.51,4.89,5.4,0.1,,9.06,18.12,1.47,85.01,27.74,83.31,305.54,999.89,,
11/28/2012,24:00:00,16.92,11.63,6.4,6.17,0.74,2.11,121.65,173.46,3.36,200.72,20.49,86.17,7.27,1092.74,0.01,1.34
8/26/2016,10:00,2.93,6.2,1.05,0.99,11.84,11.37,9.03,36.97,2.17,65.04,28.83,77.44,535.5,1007.54,,
8/28/2018,06:00,3.25,4.79,,,2.8,2.63,,11.23,0.73,43.15,26.14,93.45,14.23,1002.54,,
8/28/2017,22:00,3.22,2.24,,,,,7.14,51.09,0.46,274.33,27.11,89.18,7.9,1004.39,0.36,
11/01/2013,06:00,,4.72,1.63,,8.55,,65.77,93.23,3.37,42.71,21.39,87.77,7.59,,0.02,
18/02/2019,23:00,34.42,37.78,2.52,1.57,3.51,17.17,159.58,320.01,0.46,267.21,19.57,74.64,7.46,1011.28,0.04,
08/04/2015,09:00,19.07,5.21,7.28,7.07,0.29,0.23,12.0,27.0,1.98,347.16,25.05,95.35,46.76,1003.63,1.78,
11/14/2018,19:00,4.12,15.82,,,,,70.31,141.84,0.48,240.49,24.73,77.35,7.75,1010.29,0.03,
10/05/2016,11:00,3.07,8.71,1.7,1.57,20.84,14.91,9.3,39.29,1.62,116.74,29.42,75.5,413.08,1005.75,,
01/03/2018,20:00,3.36,11.61,,,,,92.93,174.7,3.29,269.36,24.97,64.5,7.68,1008.45,,
3/18/2016,24:00:00,6.36,16.65,1.06,1.58,25.22,24.8,,,2.82,37.47,24.31,48.4,6.93,1009.16,0.02,
7/29/2018,23:00,18.19,7.15,,,,,,,0.47,114.67,28.54,87.71,7.75,1000.99,,
4/21/2017,15:00,2.74,3.9,,,31.12,28.76,20.94,38.1,3.18,23.61,23.11,86.96,69.84,1005.25,3.3,
1/27/2013,09:00,5.14,7.34,1.63,1.62,6.25,5.26,133.09,192.81,3.1,213.96,13.33,98.95,51.93,1100.01,0.02,1.49
11/21/2015,08:00,8.78,9.65,3.38,3.41,6.06,2.42,16.04,40.28,3.82,42.35,22.1,67.82,247.29,1013.84,0.02,
4/30/2018,19:00,3.72,9.03,,,,,16.22,73.0,1.17,56.42,21.75,94.47,15.94,1007.07,0.02,
1/13/2019,19:00,2.54,11.21,1.62,0.63,,,59.0,131.05,0.41,288.31,22.0,64.93,8.43,1012.74,,
9/18/2014,13:00,1.59,7.64,2.08,2.15,19.58,9.57,28.93,68.55,4.25,145.21,31.25,72.41,564.23,1002.39,0.03,
05/01/2018,19:00,2.79,10.67,,,,,,149.28,0.54,239.87,20.03,85.05,8.21,1008.68,,
3/23/2014,11:00,1.82,9.0,2.17,1.77,31.53,31.11,16.0,74.0,6.37,46.22,25.88,52.15,820.43,,0.04,
10/25/2013,13:00,,4.55,1.64,1.59,8.21,5.57,30.2,59.55,2.03,202.39,29.46,70.52,430.28,1092.33,0.02,2.06
7/25/2014,24:00:00,2.9,13.04,1.52,1.34,5.16,12.92,42.0,71.31,1.27,,29.35,78.87,6.78,1002.4,,
9/27/2013,07:00,0.3,5.3,1.03,1.15,5.35,5.42,6.38,22.33,2.18,65.88,26.56,91.02,57.87,1087.59,0.01,1.37
29/03/2019,01:00,31.75,23.23,0.81,2.19,4.99,4.26,110.53,242.0,0.47,55.24,24.28,67.56,8.13,1009.53,0.03,
09/02/2014,18:00,5.55,10.71,1.8,1.64,12.1,16.0,,,2.48,240.01,31.1,68.27,34.42,1002.16,0.02,
08/05/2014,24:00:00,12.93,18.34,1.6,1.51,3.45,6.62,14.14,43.03,1.16,67.55,27.05,84.96,7.48,1001.89,0.04,
20/03/2017,10:00,5.49,11.92,,8.03,26.31,3.85,46.83,93.78,1.02,89.85,20.27,76.27,82.36,1013.29,0.1,
05/07/2016,23:00,,,1.34,1.32,,,48.49,99.31,0.7,67.83,24.81,83.46,7.77,1007.93,,
11/03/2012,23:00,5.39,5.74,4.61,4.46,0.68,3.62,22.4,32.88,3.06,209.63,24.6,87.44,7.1,1093.99,0.03,1.31
13/03/2019,06:00,4.74,11.79,0.63,1.08,7.09,2.9,98.6,153.44,0.45,59.12,22.22,88.42,7.94,1011.62,,
24/02/2018,19:00,4.19,20.91,,,,,69.89,171.49,0.52,49.42,25.9,60.6,8.22,1011.44,,
12/29/2016,14:00,,12.01,3.25,3.29,,,27.94,86.84,2.96,95.82,28.07,36.91,565.63,1012.53,0.02,
6/29/2016,15:00,4.05,8.87,0.75,0.62,16.41,8.5,7.03,30.84,1.28,281.1,32.54,65.24,687.09,1002.06,0.05,
09/09/2014,22:00,29.18,19.56,2.8,2.23,3.22,8.12,41.94,59.81,0.9,75.42,27.48,87.1,7.45,1005.61,,
5/25/2015,18:00,5.51,13.57,5.25,4.03,2.15,8.15,,,3.63,32.01,24.93,84.2,55.31,1002.26,0.02,
07/11/2015,11:00,7.2,4.62,5.15,5.31,2.61,,24.65,54.19,2.47,107.42,31.6,63.43,912.29,1004.38,0.03,
05/06/2014,12:00,0.05,1.25,2.6,2.6,,,18.63,54.91,0.97,197.97,33.29,51.51,871.1,,0.02,
5/19/2015,02:00,8.68,8.12,3.91,4.13,,,42.87,78.65,2.3,36.37,26.52,82.98,7.41,1004.26,,
11/20/2014,20:00,38.93,33.97,2.84,1.52,2.06,14.68,202.13,350.28,1.03,237.89,24.14,70.05,7.44,1011.03,,
11/23/2015,03:00,79.46,16.67,1.89,1.85,0.35,0.24,21.03,62.69,1.84,43.57,19.69,82.55,7.65,1011.75,,
9/19/2016,07:00,7.42,6.63,1.65,2.11,,,16.9,28.81,0.53,45.83,25.78,96.37,55.14,1005.6,,
04/01/2018,14:00,1.94,6.08,,,,,,,0.73,162.02,32.34,37.33,761.17,1008.24,,
08/08/2017,23:00,25.22,3.6,,,,,26.0,57.0,3.33,124.58,27.46,91.86,7.14,1004.63,,
8/18/2018,02:00,2.46,10.1,,,3.55,4.68,30.71,78.41,0.48,47.45,29.62,85.13,7.79,998.28,0.02,
9/22/2014,02:00,5.34,8.11,1.96,2.19,4.61,4.79,10.22,30.8,2.52,73.83,26.25,88.55,7.02,1004.87,,
31/03/2018,05:00,2.84,7.06,,,,,18.16,45.28,0.41,85.86,19.8,77.92,8.11,1007.41,,
10/16/2016,19:00,3.41,12.98,2.04,1.75,12.37,22.72,29.44,74.42,0.43,278.29,30.41,73.3,7.99,1005.58,,
10/30/2017,17:00,3.72,6.61,,,8.17,10.13,9.97,15.25,1.78,38.98,21.06,91.39,22.01,1012.75,0.04,
11/04/2016,21:00,6.66,11.11,2.17,,1.26,,14.0,,0.6,55.71,22.78,89.2,8.03,1010.3,,
3/24/2016,06:00,36.06,7.11,0.56,0.69,19.9,17.04,,,2.65,47.99,21.85,76.3,8.24,1011.25,,
08/12/2014,24:00:00,2.88,9.95,1.32,1.56,8.01,6.75,13.0,40.68,4.47,136.93,27.41,83.92,6.57,1001.32,0.02,
6/30/2013,19:00,6.62,19.76,1.27,1.21,5.08,9.08,14.37,33.1,3.19,125.51,30.4,76.77,29.09,1076.94,0.01,1.74
12/09/2016,15:00,0.93,7.99,2.6,2.61,25.15,16.2,16.68,61.88,1.12,56.66,28.53,37.23,408.11,1007.45,,
07/10/2015,02:00,12.43,11.04,5.51,5.84,0.09,,,,1.58,67.86,27.49,81.56,7.51,1001.07,,
6/16/2014,20:00,4.32,19.22,1.14,0.82,,0.06,45.12,95.29,2.09,129.37,31.65,78.46,7.43,,,
06/01/2016,11:00,3.61,6.61,0.53,0.52,32.87,21.75,16.0,52.9,2.92,99.54,30.58,64.22,870.16,1006.23,0.04,
05/11/2015,23:00,11.69,9.23,4.97,4.48,0.11,,,,0.59,241.58,26.5,88.56,7.58,1007.96,,
3/20/2015,24:00:00,0.35,21.66,3.85,3.42,,,137.69,250.37,0.9,225.74,22.51,64.44,7.36,1012.61,,
10/16/2014,20:00,5.33,34.63,3.01,2.66,5.65,19.99,66.02,109.06,1.31,164.7,27.78,82.16,7.61,1010.71,,
7/28/2017,14:00,2.96,1.98,,,,,17.1,42.06,1.04,166.26,32.39,65.77,724.23,1003.25,0.02,
11/05/2017,20:00,30.9,19.64,,,,,114.03,226.52,0.46,341.97,26.79,69.05,8.33,1010.46,,
10/15/2016,04:00,3.06,6.75,1.69,2.2,1.42,2.03,22.84,56.53,0.47,54.59,26.37,85.2,8.37,1006.9,,
6/13/2016,11:00,3.62,6.59,0.85,0.8,,,24.8,39.79,3.25,58.5,27.42,77.63,753.57,1001.8,0.04,
02/02/2013,20:00,6.2,12.99,2.08,1.46,9.56,19.58,100.77,178.26,2.36,69.72,22.8,66.2,7.37,1095.16,,1.17
13/10/2018,16:00,2.73,5.38,,,,,9.84,19.71,2.77,29.96,22.29,96.88,31.37,1009.76,0.52,
11/25/2017,16:00,2.45,4.62,,,,,35.41,70.28,2.17,185.1,27.38,50.39,182.08,1010.56,,
2/16/2013,07:00,4.96,5.57,1.52,2.12,16.02,9.77,73.67,101.67,4.08,189.1,17.38,69.48,21.53,1093.68,,1.36
1/22/2014,14:00,2.64,8.34,0.89,1.28,23.82,10.96,53.54,125.98,2.55,137.32,29.86,32.06,538.45,,0.02,
2/15/2015,04:00,0.13,15.39,2.5,4.45,10.33,2.84,104.55,169.96,2.96,50.94,16.22,71.96,7.25,1010.42,0.02,
05/04/2013,23:00,,,5.01,3.83,3.68,12.89,143.9,228.4,1.77,285.99,25.17,89.99,7.1,1088.62,0.01,1.24
08/07/2016,09:00,6.41,7.77,0.93,0.92,2.21,2.45,12.06,31.88,1.54,71.52,27.86,86.38,245.26,1004.14,,
10/24/2013,10:00,1.04,4.75,1.67,1.79,4.77,3.92,34.89,59.23,4.47,70.75,28.7,79.59,647.9,1096.23,0.01,2.41
7/21/2017,04:00,3.51,1.97,,,,,,16.5,1.35,47.93,26.0,95.25,7.9,1001.06,1.49,
06/10/2018,24:00:00,3.35,5.61,,,,,11.16,38.16,1.47,224.84,29.63,78.34,7.59,992.83,,
03/06/2013,13:00,4.63,3.83,2.12,2.29,51.78,25.45,84.89,159.64,3.29,3.57,31.02,35.75,680.05,1096.2,0.02,1.34
22/10/2018,04:00,2.77,3.78,,,,,31.0,68.6,0.44,61.55,23.65,90.55,7.8,1010.09,0.02,
4/21/2013,16:00,0.76,3.82,3.28,2.93,31.21,35.96,27.76,32.86,2.85,84.28,30.69,57.59,210.57,1087.67,0.02,1.24
1/14/2014,24:00:00,13.8,24.01,2.84,2.37,2.34,10.49,208.06,276.79,0.87,93.33,18.66,90.18,7.82,,,
06/06/2019,13:00,,,0.21,,7.02,,6.97,80.71,1.45,194.61,33.05,57.7,810.98,1005.12,,
06/09/2014,19:00,5.2,18.08,1.04,0.92,,,22.41,54.43,1.82,130.32,30.14,76.72,12.19,,0.02,
10/05/2017,13:00,2.28,4.5,,,13.46,8.44,,,1.51,106.88,35.01,53.46,867.22,1005.04,0.02,
4/20/2015,12:00,,9.52,3.42,,0.09,,44.88,60.88,2.28,88.11,27.12,78.91,598.43,1010.83,0.06,
08/11/2018,01:00,2.69,12.5,,,3.16,6.25,,87.44,1.26,69.46,28.92,86.31,7.5,1000.85,0.1,
7/14/2015,21:00,5.77,9.79,5.89,6.08,,1.06,34.22,63.79,0.61,36.98,27.55,92.95,7.48,997.84,0.03,
10/06/2015,04:00,5.62,6.65,0.56,0.64,8.07,10.53,22.6,45.84,2.35,45.15,26.28,87.34,7.41,1006.98,0.02,
10/21/2016,04:00,2.65,6.9,1.79,2.51,3.65,1.29,18.59,57.44,1.69,60.63,24.73,82.4,7.8,1004.39,,
06/05/2018,14:00,2.15,3.9,,,,,,18.26,2.34,206.5,32.49,64.35,615.65,1002.38,0.03,
07/06/2016,08:00,2.88,3.29,0.47,0.64,7.45,4.23,,13.96,2.54,80.47,26.98,88.43,231.73,1000.02,,
4/26/2016,16:00,26.55,7.21,1.2,1.15,25.01,28.44,27.0,72.07,3.08,72.21,31.3,65.28,461.32,1005.9,0.02,
9/17/2018,17:00,3.34,9.77,,,,,33.25,62.08,1.92,353.84,29.32,75.5,82.98,998.91,0.02,
06/08/2014,17:00,3.39,9.88,0.49,0.69,,,18.95,45.0,6.25,127.24,31.19,72.14,213.51,,0.04,
10/27/2017,05:00,3.22,5.14,,,6.19,5.13,41.72,84.44,1.41,56.4,21.77,91.57,8.13,1012.11,,
12/03/2019,05:00,6.89,16.37,0.76,1.5,4.24,1.11,152.08,215.47,0.57,50.17,21.25,86.98,7.57,1010.93,0.02,
11/13/2018,19:00,3.17,8.91,,,,,69.94,124.61,0.38,293.99,24.82,72.81,7.9,1008.14,0.04,
23/02/2018,19:00,3.18,18.21,,,,,105.67,268.72,1.43,260.94,25.66,62.43,7.63,1008.78,,
12/13/2017,03:00,41.16,9.95,,,,,180.06,333.34,0.46,59.29,20.32,99.05,8.12,1012.44,0.02,
2/14/2014,14:00,0.06,4.85,1.34,1.5,42.89,22.94,54.79,133.14,3.35,190.86,27.09,30.63,482.78,,0.02,
07/01/2017,01:00,3.07,1.93,,,2.64,,4.97,23.71,5.31,158.89,27.96,88.07,6.48,999.03,0.15,
8/25/2018,22:00,7.64,10.9,,,2.26,4.33,41.16,118.81,0.37,151.45,29.54,83.82,7.6,999.75,0.02,
12/10/2018,19:00,,,3.38,1.05,5.39,15.51,97.14,221.69,0.41,298.85,22.44,69.47,8.08,1011.3,,
10/03/2019,14:00,3.4,8.92,0.41,0.51,56.21,39.26,54.81,123.81,1.77,195.3,27.98,44.42,639.44,1011.95,0.03,
08/11/2014,18:00,3.03,9.14,1.44,1.3,14.08,15.22,14.0,35.39,2.61,273.59,29.32,75.53,43.78,1000.05,,
07/09/2016,13:00,3.16,5.2,0.64,0.57,14.72,10.64,,23.0,2.58,157.16,32.16,69.55,806.9,997.61,,
6/28/2014,09:00,4.2,9.19,0.61,0.58,8.88,7.02,20.17,36.45,2.75,,28.91,77.64,395.88,1005.01,,
10/16/2013,21:00,0.53,9.51,2.12,1.84,4.11,5.91,46.14,81.33,1.15,271.29,29.37,76.25,7.98,1089.57,0.05,1.45
1/28/2014,16:00,2.06,6.68,1.29,1.39,29.85,17.96,107.2,169.91,4.61,203.31,22.84,66.67,268.6,,0.04,
8/31/2018,12:00,4.06,4.45,,,8.54,4.69,6.06,33.09,0.6,118.35,31.3,70.97,728.13,1002.67,0.03,
11/20/2016,09:00,4.24,9.0,2.15,2.1,9.14,6.63,17.87,49.96,2.97,67.54,21.76,66.42,465.59,1013.68,0.03,
04/06/2013,22:00,5.17,16.09,3.59,2.93,9.23,21.76,112.4,246.81,2.05,97.98,28.06,47.61,7.33,1084.77,0.03,1.9
9/27/2018,05:00,3.03,6.39,,,,,36.79,63.66,0.47,51.39,26.64,94.4,8.17,1006.53,0.03,
5/18/2014,22:00,11.99,34.38,1.54,0.8,,1.92,62.03,117.28,1.4,84.76,30.53,71.59,7.25,,,
9/17/2017,23:00,4.31,3.0,,,,,20.69,47.34,6.69,161.75,28.36,89.3,7.34,1004.31,,
9/16/2014,20:00,8.35,17.86,2.35,2.12,6.68,16.53,36.28,65.25,1.26,240.95,28.36,83.53,7.81,999.08,,
05/02/2013,04:00,,,3.03,3.0,11.77,15.21,,,5.14,235.32,24.01,91.26,6.64,1080.97,0.03,1.62
2/21/2014,01:00,87.53,23.54,6.02,4.69,1.68,7.64,268.14,497.09,1.44,33.73,19.93,78.72,8.1,,,
6/27/2015,03:00,3.65,6.32,4.48,4.73,,,13.97,25.97,2.92,90.16,27.11,88.49,6.9,994.71,0.09,
5/15/2014,01:00,4.9,16.0,0.44,0.93,,,60.5,115.17,3.38,57.05,28.61,84.98,6.75,,0.03,
10/22/2015,17:00,4.45,9.39,0.8,0.77,29.52,28.65,28.38,71.61,1.83,178.61,29.99,62.61,33.45,1008.25,,
07/01/2016,18:00,4.03,7.64,0.62,0.47,4.75,12.5,,,3.54,127.92,28.09,86.62,60.16,998.53,0.17,
12/26/2016,08:00,0.97,9.05,3.09,3.26,,,39.75,64.48,0.83,66.79,18.83,89.63,91.95,1012.64,,
17/03/2018,16:00,1.92,4.57,,,,,63.09,112.03,1.57,231.34,30.19,59.01,368.67,1006.13,0.05,
23/04/2019,04:00,4.41,11.63,0.24,0.75,,,38.95,64.0,0.48,56.76,23.53,73.98,7.84,1006.98,,
03/04/2015,23:00,8.34,23.17,2.94,2.98,3.94,7.58,94.63,149.56,2.85,34.36,19.87,85.01,7.07,1012.18,0.02,
8/20/2018,18:00,3.31,7.85,,,9.07,11.51,10.06,43.0,0.34,333.7,30.5,70.16,65.92,1000.33,,
11/15/2013,09:00,0.3,5.98,1.7,1.9,10.37,7.84,9.95,41.29,5.68,44.27,23.47,57.97,465.65,,0.05,
11/26/2018,07:00,,,0.13,1.4,,,47.9,72.16,0.47,50.29,18.33,93.32,36.13,1014.4,0.03,
4/18/2018,01:00,2.47,7.79,,,,,34.97,76.78,0.23,342.86,23.88,75.62,8.31,1008.72,,
21/01/2016,05:00,38.05,10.52,4.75,4.76,0.54,0.61,,,0.94,8.89,15.24,97.98,7.33,1013.49,0.05,
27/10/2018,16:00,2.87,4.88,,,,,10.03,39.31,1.19,161.82,32.93,46.93,229.2,1010.38,,
3/22/2013,15:00,30.75,2.93,2.16,2.24,,12.04,60.0,120.0,3.8,21.82,31.29,55.09,524.19,1084.57,0.02,1.41
06/05/2015,04:00,8.37,7.28,4.3,5.02,,,48.94,74.43,0.97,116.66,28.49,87.84,7.87,1004.15,,
8/19/2013,06:00,2.65,0.99,1.81,1.81,3.51,3.74,,12.95,1.91,71.71,27.82,81.86,20.12,1078.72,0.04,1.99
11/06/2015,24:00:00,39.88,26.19,3.5,2.86,0.16,11.13,94.31,165.31,0.78,172.08,23.5,86.37,7.69,1011.62,,
11/18/2018,03:00,,,1.41,2.23,2.94,2.79,89.52,146.34,0.49,43.01,20.97,93.09,7.68,1012.29,0.02,
13/05/2019,08:00,4.52,3.98,0.16,0.25,25.15,,13.19,26.23,1.19,79.0,23.96,84.96,189.76,1008.47,0.05,
5/15/2015,10:00,3.16,8.43,3.6,,0.79,,,24.03,1.94,69.7,25.61,87.4,328.77,1009.85,,
11/04/2013,02:00,7.92,10.72,2.18,2.53,4.98,4.84,67.07,128.54,2.03,14.85,22.81,83.12,7.42,,,
01/08/2019,15:00,2.53,7.56,0.52,,,,41.18,81.18,2.08,234.5,25.16,49.58,368.0,1009.58,0.02,
5/25/2018,03:00,2.93,3.79,,,,,13.0,,1.68,100.22,24.85,91.68,7.6,1002.65,,
02/05/2019,19:00,12.33,32.47,1.08,0.51,4.39,14.57,29.9,70.0,0.67,219.43,27.27,79.77,9.57,1005.52,,
09/02/2016,23:00,88.79,42.96,4.87,4.84,0.49,0.32,,,1.64,25.02,21.31,78.37,7.55,1011.62,,
02/10/2014,14:00,24.47,13.79,3.04,2.68,4.51,2.24,99.32,187.87,1.16,231.29,17.67,86.75,7.43,,,
4/20/2018,09:00,2.26,4.82,,,,,13.97,30.19,0.96,102.27,22.89,89.67,327.25,1008.42,,
08/08/2018,01:00,2.26,3.68,,,,,9.22,27.06,0.87,240.57,26.84,93.37,7.32,1001.54,1.32,
11/01/2017,01:00,1.02,16.13,,3.65,,,59.24,115.17,0.4,254.94,18.16,73.73,8.0,1011.01,,
4/25/2016,07:00,75.64,9.13,0.96,0.99,35.69,32.09,19.93,30.97,3.14,78.32,22.18,91.45,145.92,1005.14,0.03,
11/01/2013,15:00,,4.42,1.61,1.67,21.92,15.44,53.3,99.06,3.06,175.81,28.94,58.63,386.55,,0.02,
11/16/2013,20:00,11.85,24.07,4.24,2.45,5.23,17.04,,206.9,1.52,296.78,25.42,64.63,7.34,,,
12/01/2016,09:00,4.58,8.3,2.85,2.61,5.14,2.76,25.0,56.21,1.69,67.28,22.53,72.74,373.12,1016.25,,
01/06/2019,07:00,115.51,11.4,0.4,1.53,,,25.53,53.66,0.45,58.34,14.62,84.97,18.65,1015.29,,
7/31/2018,06:00,2.67,2.85,,,,,,12.25,0.48,42.01,25.94,96.63,12.8,998.7,0.03,
8/16/2017,04:00,4.07,2.2,,,,,19.94,,0.47,94.39,26.31,95.39,7.97,1001.19,,
08/02/2016,11:00,3.37,6.79,0.89,0.84,18.81,,6.0,37.0,3.15,69.33,33.39,59.89,854.33,999.02,0.03,
8/31/2014,10:00,3.11,6.34,1.54,1.51,13.69,7.7,13.89,34.91,2.57,85.72,30.18,68.06,732.89,1004.99,0.02,
7/21/2018,04:00,3.33,2.76,,,,,5.94,13.17,0.39,267.14,26.59,92.67,7.24,998.4,3.56,
7/20/2015,22:00,16.08,8.67,7.44,7.48,,0.31,37.07,65.72,0.95,331.02,27.35,87.92,7.61,1001.42,0.03,
8/30/2014,19:00,5.27,20.09,2.14,1.67,13.68,19.26,31.0,66.34,2.14,18.48,29.55,80.0,7.54,1000.76,,
10/09/2013,10:00,1.17,6.68,1.33,1.24,13.2,11.59,23.97,70.87,7.88,55.53,28.23,54.66,471.41,1093.32,0.02,2.44
06/11/2016,16:00,3.36,7.11,0.75,0.69,,,12.08,40.1,5.01,198.38,29.99,75.44,149.13,997.29,0.05,
7/16/2015,19:00,16.56,9.47,7.83,8.33,,,62.2,84.25,1.14,191.83,27.35,92.4,13.61,996.34,,
06/03/2013,05:00,0.36,2.58,0.59,1.02,2.18,4.59,24.22,53.15,2.59,186.21,28.29,79.53,7.58,1081.7,0.02,1.19
09/04/2017,13:00,2.94,1.78,,,,,15.16,26.0,5.73,207.7,28.81,83.39,400.12,1004.64,0.02,
09/06/2019,24:00:00,17.28,12.43,0.55,0.45,1.09,1.87,15.0,39.82,0.43,86.33,28.05,89.27,7.64,1002.26,0.05,
5/24/2015,11:00,1.25,7.7,4.06,,7.92,,11.98,28.81,4.06,54.12,27.3,68.0,602.66,1004.28,0.03,
5/16/2013,13:00,,,3.17,3.13,17.26,14.22,13.31,22.34,6.88,157.94,23.09,91.14,88.11,1080.04,2.68,2.43
07/01/2016,13:00,2.97,3.57,0.38,0.46,13.83,9.79,,,2.1,160.14,32.63,60.82,737.8,999.66,0.02,
1/19/2014,14:00,1.05,7.88,1.01,1.03,37.5,15.08,99.64,170.92,5.57,206.29,26.22,48.25,461.39,,0.04,
02/04/2015,01:00,73.94,28.33,3.78,3.28,0.4,9.99,218.85,384.04,0.74,69.02,16.95,88.12,7.58,1017.49,,
6/27/2016,01:00,8.76,16.37,1.28,1.89,3.15,14.5,,,3.55,179.72,29.31,86.28,6.71,1001.7,1.81,
3/23/2013,09:00,6.01,7.71,2.4,2.39,11.3,8.62,70.49,118.72,5.35,202.07,25.04,60.73,477.71,1093.75,0.02,1.66
6/20/2013,03:00,1.39,0.94,0.8,0.91,14.74,15.63,9.94,27.67,2.36,40.6,28.39,84.38,7.52,1078.61,0.02,1.33
06/01/2013,06:00,,,3.2,3.36,3.01,3.91,16.2,28.18,1.34,149.08,26.85,88.11,48.42,1086.85,0.04,1.52
13/02/2017,23:00,19.67,0.11,,5.71,,,,508.68,0.46,103.31,20.31,85.42,8.19,1018.1,,
08/10/2018,05:00,3.18,5.48,,,,,44.0,97.58,0.48,55.45,25.73,87.16,8.18,1008.5,,
27/05/2019,12:00,4.58,6.61,0.27,0.24,2.9,2.93,10.1,45.87,1.6,91.77,30.37,66.31,833.51,1006.19,,
10/10/2017,09:00,4.3,3.84,,,4.97,2.42,7.03,39.93,0.57,145.75,29.66,75.55,552.08,1007.6,,
8/31/2018,16:00,1.93,4.76,,,8.6,7.91,6.03,30.94,1.01,165.2,33.5,61.23,495.64,998.99,0.04,
5/14/2013,05:00,,,2.99,3.95,17.87,7.75,7.03,7.47,4.3,184.29,22.81,94.5,7.01,1084.35,0.03,1.58
02/07/2013,20:00,6.16,14.92,2.4,1.68,12.32,28.62,162.49,322.11,2.15,60.0,24.96,61.11,7.79,1091.74,,1.15
28/02/2018,05:00,7.98,8.38,,,,,56.97,112.56,1.11,50.15,19.89,84.53,7.7,1010.07,,
